time,Temperature,Target Temperature,Plan Event,Temperature Control Mode,Temperature Control Status,Fan Mode,Fan Status
"Mon, 08 Jul 2024 14:23:45",22.8,23.8,not executed,0.0,3.0,0.0,0.0
"Mon, 08 Jul 2024 14:28:45",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:33:45",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:38:45",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:39:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:40:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:41:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:42:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:43:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:44:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:45:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:46:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:47:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:48:51",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:49:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:50:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:51:50",22.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:52:50",22.5,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:53:50",22.5,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:54:50",22.5,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:55:50",22.5,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:56:50",22.5,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:57:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:58:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 14:59:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:00:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:01:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:02:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:03:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:04:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:05:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:06:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:07:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:08:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:09:50",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:10:51",22.4,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:11:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:12:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:13:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:14:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:15:50",22.3,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:16:50",22.1,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:17:50",22.1,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:18:50",22.1,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:19:50",22.1,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:20:50",22.0,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:21:50",22.0,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:22:50",22.0,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:23:50",22.0,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:24:50",22.0,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:25:50",21.9,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:26:50",21.9,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:27:50",21.9,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:28:50",21.9,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:29:50",21.9,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:30:50",21.7,23.8,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:30:59",21.7,21.1,not executed,2.0,0.0,0.0,0.0
"Mon, 08 Jul 2024 15:31:59",21.7,21.1,not executed,2.0,0.0,0.0,0.0
"Mon, 08 Jul 2024 15:32:07",21.7,22.7,not executed,0.0,1.0,0.0,3.0
"Mon, 08 Jul 2024 15:33:07",21.7,22.7,not executed,0.0,1.0,0.0,3.0
"Mon, 08 Jul 2024 15:34:07",21.7,22.7,not executed,0.0,1.0,0.0,3.0
"Mon, 08 Jul 2024 15:35:07",21.5,22.7,not executed,0.0,1.0,0.0,3.0
"Mon, 08 Jul 2024 15:36:07",21.5,22.7,not executed,0.0,1.0,0.0,3.0
"Mon, 08 Jul 2024 15:37:07",21.5,22.7,not executed,0.0,1.0,0.0,3.0
"Mon, 08 Jul 2024 15:38:07",21.5,22.7,not executed,0.0,2.0,0.0,3.0
"Mon, 08 Jul 2024 15:39:07",21.5,22.7,not executed,0.0,2.0,0.0,3.0
"Mon, 08 Jul 2024 15:40:07",21.4,22.7,not executed,0.0,2.0,0.0,3.0
"Mon, 08 Jul 2024 15:41:07",21.4,22.7,not executed,0.0,2.0,0.0,3.0
"Mon, 08 Jul 2024 15:42:07",21.4,22.7,not executed,0.0,2.0,0.0,3.0
"Mon, 08 Jul 2024 15:43:07",21.4,22.7,not executed,0.0,3.0,0.0,0.0
"Mon, 08 Jul 2024 15:44:07",21.2,22.7,not executed,0.0,3.0,0.0,0.0
"Mon, 08 Jul 2024 15:45:07",21.2,22.7,not executed,0.0,3.0,0.0,0.0
"Mon, 08 Jul 2024 15:46:07",21.2,22.7,not executed,0.0,3.0,0.0,0.0
"Mon, 08 Jul 2024 15:47:07",21.2,22.7,not executed,0.0,3.0,0.0,0.0
"Mon, 08 Jul 2024 15:48:07",21.2,22.7,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:49:07",21.3,22.7,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:50:07",21.3,22.7,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:51:07",21.3,22.7,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:52:07",21.3,22.7,not executed,0.0,4.0,0.0,0.0
"Mon, 08 Jul 2024 15:53:07",21.3,22.7,not executed,0.0,4.0,0.0,0.0
