225, 21.9
226, 21.9
227, 21.9
228, 21.9
229, 21.9
230, 21.9
231, 21.9
232, 21.9
233, 21.9
234, 21.9
235, 21.9
236, 21.9
237, 21.9
238, 21.9
239, 21.9
240, 21.9
241, 21.9
242, 21.9
243, 21.9
244, 21.9
245, 21.9
246, 21.9
247, 21.9
248, 21.8
249, 21.8
250, 21.8
251, 21.8
252, 21.8
253, 21.8
254, 21.8
255, 21.8
256, 21.8
257, 21.8
258, 21.8
259, 21.8
260, 21.8
261, 21.8
262, 21.8
263, 21.8
264, 21.8
265, 21.8
266, 21.8
267, 21.8
268, 21.8
269, 21.8
270, 21.8
271, 21.8
272, 21.8
273, 21.8
274, 21.8
275, 21.8
276, 21.7
277, 21.7
278, 21.7
279, 21.7
280, 21.7
281, 21.7
282, 21.7
283, 21.7
284, 21.7
285, 21.7
286, 21.7
287, 21.7
288, 21.7
289, 21.7
290, 21.7
291, 21.7
292, 21.7
293, 21.7
294, 21.7
295, 21.7
296, 21.7
297, 21.7
298, 21.7
299, 21.7
300, 21.7
301, 21.7
302, 21.7
303, 21.7
304, 21.7
305, 21.7
306, 21.6
307, 21.6
308, 21.6
309, 21.6
310, 21.6
311, 21.6
312, 21.6
313, 21.6
314, 21.6
315, 21.6
316, 21.6
317, 21.6
318, 21.6
319, 21.6
320, 21.6
321, 21.6
322, 21.6
323, 21.6
324, 21.6
325, 21.6
326, 21.6
327, 21.6
328, 21.6
329, 21.6
330, 21.6
331, 21.6
332, 21.6
333, 21.6
334, 21.6
335, 21.6
336, 21.6
337, 21.6
338, 21.6
339, 21.5
340, 21.5
341, 21.5
342, 21.5
343, 21.5
344, 21.5
345, 21.5
346, 21.5
347, 21.5
348, 21.5
349, 21.5
350, 21.5
351, 21.5
352, 21.5
353, 21.5
354, 21.5
355, 21.5
356, 21.5
357, 21.5
358, 21.5
359, 21.5
360, 21.5
361, 21.5
362, 21.5
363, 21.5
364, 21.5
365, 21.5
366, 21.5
367, 21.5
368, 21.5
369, 21.5
370, 21.5
371, 21.5
372, 21.5
373, 21.5
374, 21.5
375, 21.4
376, 21.4
377, 21.4
378, 21.4
379, 21.4
380, 21.4
381, 21.4
382, 21.4
383, 21.4
384, 21.4
385, 21.4
386, 21.4
387, 21.4
388, 21.4
389, 21.4
390, 21.4
391, 21.4
392, 21.4
393, 21.4
394, 21.4
395, 21.4
396, 21.4
397, 21.4
398, 21.4
399, 21.4
400, 21.4
401, 21.4
402, 21.4
403, 21.4
404, 21.4
405, 21.4
406, 21.4
407, 21.4
408, 21.4
409, 21.4
410, 21.4
411, 21.4
412, 21.4
413, 21.4
414, 21.4
415, 21.4
416, 21.3
417, 21.3
418, 21.3
419, 21.3
420, 21.3
421, 21.3
422, 21.3
423, 21.3
424, 21.3
425, 21.3
426, 21.3
427, 21.3
428, 21.3
429, 21.3
430, 21.3
431, 21.3
432, 21.3
433, 21.3
434, 21.3
435, 21.3
436, 21.3
437, 21.3
438, 21.3
439, 21.3
440, 21.3
441, 21.3
442, 21.3
443, 21.3
444, 21.3
445, 21.3
446, 21.3
447, 21.3
448, 21.3
449, 21.3
450, 21.3
451, 21.3
452, 21.3
453, 21.3
454, 21.3
455, 21.3
456, 21.3
457, 21.3
458, 21.3
459, 21.3
460, 21.2
461, 21.2
462, 21.2
463, 21.2
464, 21.2
465, 21.2
466, 21.2
467, 21.2
468, 21.2
469, 21.2
470, 21.2
471, 21.2
472, 21.2
473, 21.2
474, 21.2
475, 21.2
476, 21.2
477, 21.2
478, 21.2
479, 21.2
480, 21.2
481, 21.2
482, 21.2
483, 21.2
484, 21.2
485, 21.2
486, 21.2
487, 21.2
488, 21.2
489, 21.2
490, 21.2
491, 21.2
492, 21.2
493, 21.2
494, 21.2
495, 21.2
496, 21.2
497, 21.2
498, 21.2
499, 21.2
500, 21.2
501, 21.2
502, 21.2
503, 21.2
504, 21.2
505, 21.2
506, 21.2
507, 21.2
508, 21.2
509, 21.2
510, 21.1
The program finished running at 2024-07-24 16:45:29.885822 
